PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
1,0,2,"Braund, Mr. Owen Harris",1,22.0,0.6931471805599453,0,A/5 21171,2.1102132003465894,47,2
2,1,0,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",0,38.0,0.6931471805599453,0,PC 17599,4.2805931204649,81,0
3,1,2,"Heikkinen, Miss. Laina",0,26.0,0.0,0,STON/O2. 3101282,2.188856327665703,47,2
4,1,0,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",0,35.0,0.6931471805599453,0,113803,3.9908341858524357,55,2
5,0,2,"Allen, Mr. William Henry",1,35.0,0.0,0,373450,2.2027647577118348,47,2
6,0,2,"Moran, Mr. James",1,28.0,0.0,0,330877,2.246892662898172,47,1
7,0,0,"McCarthy, Mr. Timothy J",1,54.0,0.0,0,17463,3.967694202798607,129,2
8,0,2,"Palsson, Master. Gosta Leonard",1,2.0,1.3862943611198906,1,349909,3.0944457464900235,47,2
9,1,2,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",0,27.0,0.0,2,347742,2.495953738718064,47,2
10,1,1,"Nasser, Mrs. Nicholas (Adele Achem)",0,14.0,0.6931471805599453,0,237736,3.436268471383741,47,0
11,1,2,"Sandstrom, Miss. Marguerite Rut",0,4.0,0.6931471805599453,1,PP 9549,2.8735646395797834,145,2
12,1,0,"Bonnell, Miss. Elizabeth",0,58.0,0.0,0,113783,3.3160025355989236,49,2
13,0,2,"Saundercock, Mr. William Henry",1,20.0,0.0,0,A/5. 2151,2.2027647577118348,47,2
14,0,2,"Andersson, Mr. Anders Johan",1,39.0,0.6931471805599453,5,347082,3.4742929367327062,47,2
15,0,2,"Vestrom, Miss. Hulda Amanda Adolfina",0,14.0,0.0,0,350406,2.180891922715322,47,2
16,1,1,"Hewlett, Mrs. (Mary D Kingcome) ",0,55.0,0.0,0,248706,2.833213344056216,47,2
17,0,2,"Rice, Master. Eugene",1,2.0,1.6094379124341003,1,382652,3.405355391810819,47,1
18,1,1,"Williams, Mr. Charles Eugene",1,28.0,0.0,0,244373,2.6390573296152584,47,2
19,0,2,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",0,31.0,0.6931471805599453,0,345763,2.9444389791664403,47,2
20,1,2,"Masselmani, Mrs. Fatima",0,28.0,0.0,0,2649,2.1071782966514356,47,0
21,0,1,"Fynney, Mr. Joseph J",1,35.0,0.0,0,239865,3.295836866004329,47,2
22,1,1,"Beesley, Mr. Lawrence",1,34.0,0.0,0,248698,2.6390573296152584,111,2
23,1,2,"McGowan, Miss. Anna ""Annie""",0,15.0,0.0,0,330923,2.2004637699272855,47,1
24,1,0,"Sloper, Mr. William Thompson",1,28.0,0.0,0,113788,3.597312260588446,13,2
25,0,2,"Palsson, Miss. Torborg Danira",0,8.0,1.3862943611198906,1,349909,3.0944457464900235,47,2
26,1,2,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",0,38.0,0.6931471805599453,5,347077,3.4777725458882283,47,2
27,0,2,"Emir, Mr. Farred Chehab",1,28.0,0.0,0,2631,2.1071782966514356,47,0
28,0,0,"Fortune, Mr. Charles Alexander",1,19.0,1.3862943611198906,2,19950,5.575949103146316,63,2
29,1,2,"O'Dwyer, Miss. Ellen ""Nellie""",0,28.0,0.0,0,330959,2.1837114628556327,47,1
30,0,2,"Todoroff, Mr. Lalio",1,28.0,0.0,0,349216,2.1855792552411137,47,2
